x,y
-25.326358534400967,-17401.264074067225
-11.193839102595271,-1535.7240833424703
16.188441128528915,3587.92144501992
52.03149327406943,131600.1814558028
64.55094007415433,259015.36956491263
-30.507225495155176,-30338.98823065849
16.25402746636407,3752.091101177164
64.74890542586073,261592.04403004603
-30.6617327293032,-30575.716020979315
61.37302125695312,221114.1887436437
98.49001294913056,922957.4072570616
31.316486973370885,27927.552743190747
52.42831512157746,141320.61869887437
89.43914322817422,703852.2050610846
55.18354245587269,159333.36926721787
-18.835718481155144,-7505.832474282708
-13.058517716415082,-2350.6088621301114
98.84792676668158,937229.1248361107
-26.67484544694077,-19564.408961950103
-89.9303480111635,-748469.9687574401
10.294211994296935,939.6196826573682
12.918737170790193,1633.436402193821
95.8249408775585,851429.3623649768
5.967225421405502,88.6609002553646
-33.25472683047326,-39874.7933980826
36.64316465140952,45337.24693253188
-61.61803345131534,-237964.8710970687
-49.99623606477017,-129081.70982323578
-30.31997266977822,-29539.683078234382
-50.20571338666829,-133885.04994017663
89.72388202916305,698074.6827994332
-11.71728997821256,-1602.812518619284
39.308481295691685,58671.19518677139
53.97298018572667,151553.1830702268
36.02701961774803,44903.63265928195
22.537171687991982,10207.905386190829
-40.04780757975678,-66526.6605913453
-73.15624954348641,-396771.4148333828
-56.02564201714643,-180934.9604397218
-11.900689628094366,-1659.30006453303
-39.87167166343664,-67156.24613708771
85.24844972230932,597793.0404003445
99.52459097625857,960818.0573638685
-57.83054485414833,-202050.87157411844
37.752512943361566,50474.90288688609
-91.29726630273052,-771504.7508273963
-91.146455163013,-784499.3333784775
19.14378241732592,6496.094408839893
-93.44316108626629,-821819.172271388
94.71912500545332,819905.3653668972
-29.89677045458441,-27772.636727568755
31.77991507377174,30623.66681817316
49.170331934634895,113875.06551495608
-63.53620257299217,-264059.91036396817
38.89930326411159,53824.40942176935
-14.976442038714715,-3769.0302704237542
62.930937721122135,243739.0904860288
18.696140284441604,5657.369494220156
-93.33815693426168,-834798.2248251599
8.613330652981224,409.2606556389563
-61.41410824260798,-237477.28732654764
24.461197781207563,13411.300874382703
33.985618225298985,35883.840800106875
63.29596140353768,250228.17172285268
46.75821166838885,99218.42603208985
-73.421947219244,-403806.08975396905
28.63792457970607,21752.80367592703
-83.94283208416476,-602451.5103052452
35.09768934643163,40168.40501493943
86.87270604507559,649805.8648445215
-68.48119334679477,-323319.686124431
-64.65798466867243,-282404.5711285025
-89.22604709307313,-714175.1993600004
-14.957079983571417,-3411.509443222797
44.365259693216856,85915.29570484505
45.577255769562576,87273.48674838069
90.55007903621738,736012.459992888
33.0543184423673,34483.03642336406
61.87487190851503,224050.4873017582
-52.00930233611835,-147302.24715294017
59.14162514935524,201092.5127456894
-91.3971554018566,-784999.2689841287
-86.49271920786998,-651535.9009043894
6.296442598882623,158.20291524465011
66.73708569384891,281975.6850212984
0.9032365223689548,0.2305135939508442
-85.22858791308096,-643464.0006591122
80.23704478494278,509040.6832116385
-14.168346062834006,-3111.9714293244024
54.20881649416578,153781.6986360708
-22.57962959867204,-11606.729682375206
50.48953944706,126215.8193655262
-25.94259814081013,-18965.307360311574
18.308009729049317,5054.27803345225
-69.89839620973689,-349055.5020005904
90.40861802554544,726846.5792590858
77.12741431428913,449440.72096934775
14.531540957135132,2822.3325984548583
54.41271278413562,154496.66884770468
98.29152365222645,928920.0583313728
