x,y
34.834988959012925,41109.349489788096
18.54237766260575,5881.401835810471
-39.08855435792988,-64813.20086679307
2.50405634360587,-6.123194300446762
-20.69109466017216,-9643.867562442996
-24.03251104109609,-14880.161165797976
-59.92041592269111,-218797.43584440116
-76.79400701887839,-457729.9101115427
5.55482600489275,91.30467041776124
82.3724490661752,535038.2805760553
-75.63942647405558,-445763.4162497429
-65.64564869253037,-291654.6110872686
-25.545309228078413,-17001.279234295598
-84.723355853886,-613662.0137534945
14.377640385656598,2261.297839940745
-93.78667672161532,-838324.5789782385
91.3294657060214,751142.2174324155
-52.63945225587267,-151385.3644601727
20.39374298303277,7246.415210738144
90.94564035679666,730729.0991302166
86.47367073716376,623148.6078392037
32.17056190790876,29634.666883974387
-50.60451900661258,-131936.2269337881
31.669271536423174,28745.242533305634
13.12467554086777,1814.8011922203011
-3.888456119341094,-70.34209177244395
-17.8805529927749,-5866.0254120997
25.57838498105224,15845.554379834422
71.6524539763251,352046.6872606545
-50.9640006590337,-136539.57252924508
36.416220537356295,46385.82922181865
-87.06643307923166,-680943.6862571324
-87.66704616628961,-696857.6546381381
69.82691600502932,331370.31416363444
-79.39841072944999,-519175.7154394496
-7.3266396316807025,-446.69087210975954
-11.015100158737924,-1378.8694429336354
-36.762870986521065,-51536.61532398094
-97.51894601165569,-956793.9758207542
14.695986904630184,2904.439736606211
-28.25028440654497,-24158.392874235826
33.29367999828215,34451.3134888916
18.281897101819137,5255.386993930011
-35.91096076189569,-46900.84254652462
69.59230575953302,322688.95590727776
92.15618111994551,767908.8407555339
5.767801163008452,62.28528089884193
-64.50889638938548,-271201.3268419357
34.01005369951096,35704.83192578679
90.20370020799648,719959.8552401974
97.92421381375723,931525.3159833552
28.285008999249875,20419.99326522156
-92.37457908233624,-803834.1958729026
84.83230719469823,594880.6554570874
-51.101648034382215,-139873.8091587684
-92.31568388684065,-793651.7066595131
-25.04704760997925,-16977.972540153398
-0.2763706425200328,10.116872085634268
-3.1552555066464647,-4.765434421825162
-3.049970888478824,-16.239926871239916
31.89586219905408,28797.1136779176
-31.912077350790664,-33953.95378429945
-72.63391241744091,-396043.943310227
-66.10495144395688,-295121.2941809649
-84.07857669981082,-617643.7264397315
-69.01435293093446,-334274.4072064417
-27.96890663460079,-22766.02978629281
-47.406332831202825,-110315.76343056854
-73.76773136323652,-410085.4481507624
-26.99877732098632,-21464.25154574745
86.71702270794056,633134.1417444583
-68.30386502558744,-329616.3388927193
-43.05778715055833,-85785.16482350958
24.48762850763388,13483.438507294306
-79.42059523571413,-512738.78678454616
15.30550481550989,3024.128361488285
79.50836747733396,488204.2490322431
-94.47255296146842,-849954.4087412424
90.21271347921989,706463.4214349984
96.24463934115026,878286.1597273945
37.02115552266318,47990.474097677776
59.49103725678869,199751.30847115183
85.06350638702362,608286.234363142
-86.26564181595258,-651619.1172311503
-14.18647049366306,-2824.6764243063126
62.80251566749019,245100.5919140216
94.37646746848328,826585.4784748803
-21.21272450313152,-10014.741996746645
34.513161463295,38428.7875325089
26.8764613263822,17961.970454199432
70.72953270494827,347563.85987571225
-60.97583472775494,-230991.09581563916
81.64059776662675,524095.5585850023
-38.94166037973309,-60635.70067471483
-62.76062078278288,-257728.59596586184
-46.391484476696206,-105223.43933100085
83.15794126981959,563583.9128544612
94.34045638983264,834300.5954096856
14.501445094893484,2311.7279557006923
85.36572094563397,607558.8979588773
